name,text,q_1,q_2,q_3,q_4,ans
Серьезно,Серьезно,Серьезно,мСерьезно,Серьезно,Серьезно,0
Серьезно,Серьезно,мСерьезно,Серьезно,Серьезно,Серьезно,1
Серьезно,Серьезно,Серьезно,Серьезно,Серьезно,Серьезно,2
Серьезно,Серьезно,Серьезно,мСерьезно,мСерьезно,Серьезно,3
Серьезно,Серьезно,Серьезно,Серьезно,Серьезно,Серьезно,0
Серьезно,Серьезно,Серьезно,Серьезно,Серьезно,мСерьезно,1
Серьезно,Серьезно,Серьезно,Серьезно,Серьезно,Серьезно,2
Серьезно,Серьезно,Серьезно,Серьезно,Серьезно,Серьезно,3
Серьезно,Серьезно,Серьезно,Серьезно,Серьезно,мСерьезно,0
Серьезно,Серьезно,Серьезно,Серьезно,Серьезно,Серьезно,1
Серьезно,Серьезно,Серьезно,Серьезно,Серьезно,Серьезно,2
Серьезно,Серьезно,Серьезно,Серьезно,Серьезно,Серьезно,3
Серьезно,Серьезно,Серьезно,Серьезно,Серьезно,Серьезно,0
Серьезно,Серьезно,Серьезно,Серьезно,Серьезно,Серьезно,1
Серьезно,Серьезно,Серьезно,Серьезно,Серьезно,Серьезно,2
